1	-5.4539914	-7.7811556	4.098873	-5.4061074	-7.9104424	4.0940847	-5.449203	-7.9104424	4.3239284	-5.3821654	-7.6470804	4.8698063
1	-5.142745	-7.2113357	5.2863975	-5.0182467	-6.670246	6.157887	-5.133168	-6.646304	6.0860605	-5.0421886	-6.7229185	5.947197
1	-5.0517654	-6.9048777	5.8322754	-5.1235914	-6.7612257	5.9280434	-5.2768207	-7.369353	5.104438	-5.1810527	-7.551312	5.2720323
1	-5.2768207	-7.9343843	4.7261543	-5.1475334	-7.9008656	4.4484267	-5.2768207	-7.819463	4.367024	-5.0182467	-8.00621	4.3718123
1	-4.3143516	-7.273585	6.220136	-4.31914	-7.5321584	5.544971	-4.3861775	-7.8769236	5.544971	-4.2760444	-7.771579	5.3342814
1	-4.4819455	-7.905654	5.0996494	-4.429273	-7.8050976	5.1906295	-4.5202527	-7.9583263	4.975151	-4.534618	-7.264008	5.8705826
1	-4.4005427	-7.1873937	5.923255	-4.582502	-6.579266	6.5696893	-4.501099	-7.1251445	6.2105594	-4.5298295	-7.3166804	6.042965
1	-4.5394063	-8.082825	4.8937483	-5.1906295	-7.8386164	4.6830587	-3.9025488	-8.106767	5.21936	-4.1371803	-8.192958	5.2720323
1	-3.7828386	-7.129933	6.9862804	-3.8163576	-6.8522053	6.7372837	-3.8786068	-7.0581064	6.8186865	-4.333505	-6.0716953	7.005434
1	-4.232949	-7.297527	6.445191	-4.003105	-7.153875	6.3829417	-3.98874	-6.885724	6.5457473	-4.0318356	-7.3406224	6.2249246
1	-4.1132383	-7.953538	5.1906295	-3.9743748	-6.919243	6.2967505	-4.0557775	-7.2352777	6.2967505	-4.0653543	-7.28795	6.191406
1	-4.0653543	-7.651869	5.971139	-3.9600096	-7.728483	5.741296	-3.9552212	-7.6231384	5.9519854	-4.0701427	-7.6853876	5.765238
1	-4.074931	-7.8912888	5.7843914	-4.012682	-7.7572136	5.78918	-3.9743748	-7.7572136	5.770026	-4.012682	-7.776367	5.7987566
1	-3.9935284	-7.9343843	5.631162	-1.1109096	-3.9743748	5.133168	-7.651869	4.4005427	3.964798	-3.620033	-2.0159178	6.9144545
1	-4.879383	-7.07726	6.1195793	-5.0134583	-7.0341644	5.8945246	-5.0134583	-7.0006456	5.827487	-5.1523223	-7.16824	5.755661
1	-4.8506527	-7.513005	5.511452	-4.793192	-7.52737	5.3199162	-4.7644615	-7.560889	5.4061074	-4.745308	-7.6614456	5.48751
1	-4.912902	-7.762002	5.1906295	-4.841076	-7.8290396	5.4300494	-4.5633483	-6.95755	5.5258174	-4.8985367	-7.680599	5.2720323
1	-5.1379566	-6.4260373	6.2009826	-5.2049947	-6.50744	6.1100025	-5.056554	-6.5840545	6.181829	-5.0182467	-6.8522053	5.8562174
1	-4.9416323	-0.20590134	8.451532	-5.305551	-6.5026517	6.167464	-5.1475334	-6.4404025	6.2105594	-5.45878	-6.5505357	6.0621185
1	-5.3678	-6.4882865	6.114791	-4.0557775	-0.8283938	9.02614	-4.213795	-1.2210429	8.604761	-5.9184666	-4.429273	6.9383965
1	-5.5497594	-5.305551	6.847417	-5.6982	-5.48751	6.6846113	-5.923255	-5.6646814	6.6271505	-5.00867	-5.985504	6.3302693
1	-5.6215854	-8.63828	2.5091233	-4.7070007	-6.1530986	6.8043213	-4.817134	-6.2728086	6.6510925	-4.855441	-6.081272	6.742072
1	-5.923255	-5.971139	6.1770406	-4.6782703	-2.0494366	8.24563	-7.417237	-4.735731	5.6982	-1.7812861	0.6943185	10.520123
1	-2.7006595	-1.0534488	9.44752	-2.528277	-1.3551182	9.595961	-2.7820623	-0.90021986	9.591172	-5.506664	-6.540959	9.667787
1	-0.8379706	-6.7612257	-5.463568	-0.51235914	-7.153875	-12.306197	-0.79008657	-4.223372	-6.655881	-5.4204726	-7.9008656	-10.783484
1	-6.5696893	-1.8962077	0.2681506	-2.1021092	-5.7604494	-0.24899697	-11.434708	-4.003105	1.8052281	-9.605537	-3.217807	2.1212628
1	-1.340753	1.3215994	9.519346	-1.1013328	-0.1388637	10.280702	1.3503298	-1.0582372	9.825804	2.456451	-3.1124623	8.839393
1	-7.369353	-3.7588966	0.1388637	-9.313444	-5.0613422	-0.2633622	-19.82878	-4.783615	-0.5267244	-11.894394	-3.5865142	1.3263878
1	-5.0996494	-3.3279405	-8.159439	-5.023035	-3.6008794	-8.178593	-4.912902	-3.7493198	-7.8146744	0.9911995	-4.4963107	-7.225701
1	0.79008657	-6.3781533	-7.8769236	-3.8402996	-4.7884035	-7.4986396	0.24420857	-5.0278234	-8.374918	5.884948	-3.6583402	7.216124
1	-7.9248075	-3.1268275	-0.10055647	-10.845734	-5.559336	-1.6089035	-8.389283	-4.0797195	4.295198	-5.1571107	-13.876793	-10.189722
1	0.7278373	-1.6472107	9.308656	1.0103531	-2.873042	10.146626	-0.08619126	-0.6991069	10.960655	-9.035717	-3.6727054	-3.0502129
1	-8.767567	-0.36391866	4.807557	-9.591172	-3.8402996	1.1875241	-9.040505	-3.6391866	2.1643584	-7.398083	-11.128249	4.1946416
1	-3.4332852	-7.2687964	6.9288197	-4.5394063	-6.14831	3.7780502	-5.0661306	-5.841852	-7.053318	-7.8386164	-5.923255	-2.681506
1	-7.422025	-7.383718	0.31124622	-7.493851	-7.249643	0.47884035	-7.3406224	-7.321469	0.38307226	-7.4603324	-7.4746976	0.48841715
1	-7.297527	-7.383718	0.33039984	-7.3310456	-7.350199	0.48841715	-7.3406224	-7.350199	0.5602432	-7.3645644	-7.216124	0.47405192
1	-7.311892	-7.311892	0.23463176	-7.2065473	-7.690176	0.6895301	-7.4603324	-7.1826053	0.2873042	-7.4028716	-7.225701	0.5650316
1	-7.9583263	-6.2871737	1.8531121	-8.025364	-6.373365	1.8770541	9.902418	-3.4237084	0.1436521	9.849746	-3.323152	-0.62249243
1	-7.929596	-6.339846	1.6232687	-7.833828	-6.5936313	1.3599066	-7.8769236	-6.6079965	1.5993267	-7.920019	-6.612785	1.2306197
1	-8.456321	-6.5984197	1.6424223	-7.6135616	-4.711789	3.9121256	-8.75799	-7.177817	1.7812861	-8.652645	-5.2289367	1.8291701
1	-8.599973	-4.9655743	1.9249382	-9.983821	-6.588843	2.4708161	-8.882488	-4.7548847	1.6232687	-8.317456	-5.861006	1.661576
1	-8.365341	-5.741296	1.436521	-8.336611	-5.6982	1.757344	-8.456321	-5.731719	1.508347	-8.303091	-5.837064	1.6903064
1	-8.303091	-5.7508726	1.6567876	-8.350976	-5.6646814	1.6519991	-8.379706	-5.645528	1.5897499	-8.327033	-5.7748146	1.6376339
1	-8.494628	-5.6215854	1.5562311	-8.451532	-5.650316	1.70946	-8.298303	-5.6215854	1.6280571	-8.374918	-5.592855	1.5753847
1	-8.494628	-5.60722	1.5849615	-8.441956	-5.544971	1.70946	-8.508993	-5.1906295	1.7669208	-0.5554548	-6.0238113	4.285621
1	-8.820239	-4.9224787	1.5610195	-8.78672	-4.9703627	1.6950948	-8.724471	-4.9176903	1.6089035	-8.676587	-4.9416323	1.4939818
1	-8.719683	-5.0757074	1.5562311	-8.743625	-4.9464207	1.5370775	-8.734048	-5.00867	1.5131354	2.6431987	-3.8977604	-2.4516625
1	-8.829816	-6.191406	1.7142484	-8.207323	-5.7269306	1.7525556	-8.078036	-6.042965	1.2162545	-8.307879	-5.9567738	1.3599066
1	4.879383	-3.3854012	4.132392	-1.412579	-8.815451	5.5018754	-0.7230489	-7.651869	7.0245876	-0.62249243	-7.881712	6.9288197
1	-0.5506664	-7.9487495	6.751649	-1.484405	-8.475474	6.157887	-0.90021986	-8.513782	5.837064	-0.8283938	-8.532935	6.253655
1	-0.61291564	-8.446744	6.2728086	-0.6512229	-8.341399	6.2967505	-0.51235914	-8.341399	6.373365	-0.641646	-8.422802	6.4164605
1	-4.673482	-5.659893	7.1347213	-5.0038815	-4.3239284	7.6949644	-5.243302	-4.6160207	7.4124484	-5.1379566	-4.7261543	7.455544
1	-5.0278234	-4.88896	7.4268136	-4.975151	-4.5777135	7.541735	-5.449203	-4.7022123	7.3406224	-5.00867	-4.7070007	7.6231384
1	-5.1762643	-4.7261543	7.776367	-4.8937483	-5.2480903	6.9623384	-5.415684	-3.4715924	7.73806	-4.5202527	-4.654328	7.2927384
1	-5.4300494	-3.5673606	7.8146744	-5.3007627	-3.4332852	8.082825	-5.1140146	-3.3087866	7.8625584	-4.9943047	-3.5625722	8.331821
1	-5.1523223	-3.4715924	7.943961	-5.1571107	-3.4763808	7.9487495	-5.2768207	-3.7110126	7.9966335	-5.046977	-3.5865142	7.848193
1	-5.080496	-4.2281604	7.666234	-5.171476	-4.1946416	7.795521	-5.2480903	-4.213795	7.5465236	-5.305551	-4.19943	7.680599
1	-5.3486466	-4.1515455	7.503428	-5.2720323	-4.0462008	7.6949644	-5.257667	-4.1036615	7.651869	-5.171476	-3.9983168	7.651869
1	-5.2624555	-4.146757	7.6949644	-5.3582234	-4.2425256	7.675811	-5.243302	-4.0653543	7.565677	-5.2289367	-3.9743748	7.599196
1	-5.415684	-4.1132383	7.560889	-5.3821654	-4.036624	7.4603324	-5.1906295	-4.146757	7.8386164	0.8523358	-0.61770403	8.801085
1	-1.9632454	-6.445191	8.508993	-2.1164744	-6.7564373	7.642292	-1.8722657	-6.871359	7.4986396	-1.7046716	-6.7708025	7.6853876
1	1.532289	5.3965306	5.731719	-9.14585	-5.932832	3.0502129	-8.714894	-5.315128	1.8052281	-8.437167	-5.2624555	1.6184803
1	-8.470686	-5.568913	1.6089035	-8.470686	-5.2768207	1.661576	-8.240842	-5.377377	1.6041151	-8.446744	-5.60722	1.6567876
1	-8.403648	-5.4204726	1.982399	-10.34774	-3.9695864	2.8395233	-8.6095495	-4.783615	2.7581203	-8.6334915	-4.582502	2.5474305
1	-0.6464345	-7.393295	-7.0102224	4.1802764	-6.588843	-6.8091097	0.8714894	-6.349423	-8.082825	2.15957	-3.8594532	-8.643068
1	-9.710882	-0.40222588	2.0398598	-5.473145	-10.022128	2.6862943	-13.182474	0.11971009	6.277597	-9.370906	0.20111294	2.6431987
1	-9.41879	0.038307227	2.681506	-9.3661175	0.04309563	2.5713725	-9.461885	0.01436521	2.6767175	-9.370906	0.090979666	2.6192567
1	-8.1881695	-2.2697031	5.1523223	-8.432379	-2.3558946	5.023035	-8.202535	-1.8339585	5.291186	-8.212111	-1.7525556	5.4444146
1	-8.159439	-1.9536686	5.3582234	-8.0924015	-1.8387469	5.425261	-8.279149	-1.982399	5.315128	-8.1163435	-1.8770541	5.482722
1	-8.226477	-2.0973208	5.3438582	-8.212111	-1.8722657	5.2768207	-8.106767	-1.8148049	5.482722	-8.1163435	-2.1691468	5.1379566
1	-8.327033	-2.1404164	5.257667	-8.173804	-1.9393034	5.3342814	-8.121132	-1.8243817	5.449203	-8.178593	-1.8387469	5.439626
1	-8.135497	-1.9871874	5.5162406	-8.101978	-1.9249382	5.3342814	-8.231265	-1.9536686	5.4444146	-8.078036	-1.9632454	5.291186
1	-8.202535	-1.9536686	5.4204726	-8.082825	-1.8291701	5.4539914	-8.12592	-1.8291701	5.4300494	-8.015787	-1.9249382	5.401319
1	7.699753	-3.916914	-1.4987702	-2.992752	-10.6877165	-0.062249243	2.5617957	-4.4340615	8.695741	-1.2114661	-5.6215854	8.537724
1	-0.8331822	-5.583278	8.652645	-1.2689269	-5.741296	8.63828	-1.0151415	-5.731719	8.542512	-1.0773908	-5.865794	8.48984
1	-1.067814	-5.884948	8.504205	-1.3263878	-5.530606	8.604761	-1.0821792	-5.770026	8.695741	-1.115698	-5.875371	8.437167
1	-1.163582	-5.889736	8.42759	-1.1109096	-5.81791	8.528147	-1.1204864	-5.7365074	8.604761	-0.93373865	-6.1004257	8.279149
1	-0.94810385	-6.0381765	7.5561004	-8.805874	-13.010092	-3.892972	-7.747637	-6.4787097	1.1971009	-7.85777	-6.3063273	1.3120226
1	-8.48984	-6.445191	1.364695	-7.8625584	-6.4404025	1.2880806	-7.943961	-6.3350577	1.115698	-7.991845	-6.469133	1.3311762
1	-1.5849615	4.1419687	8.556877	-4.783615	-5.7269306	7.2209125	-6.493075	-5.932832	5.391742	-3.1364043	-3.145981	9.198523
1	-2.6144683	-4.7548847	8.590396	-7.40766	-2.336741	6.0477533	4.8602295	-5.8801594	3.0454245	-0.24420857	1.2258313	9.648633
1	-9.050082	-5.5401826	3.1124623	-13.651738	-5.81791	2.0446482	-11.525687	-4.865018	3.4620156	-8.805874	-3.5051112	0.63206923
1	-9.088389	-3.620033	3.2752678	-9.255983	-2.2936451	1.8339585	-11.36767	-3.7062242	2.5474305	-14.705187	0.91937345	-1.3599066
1	0.7374141	-7.833828	5.2385135	-3.7205894	-5.080496	7.9822683	-5.6886234	-19.16319	5.4204726	0.7757214	-0.6703765	-1.5658079
1	-18.224663	-3.5194764	-2.2409728	-13.455414	-7.9343843	1.0869676	-9.9790325	-4.209007	4.9895163	-13.910312	-8.604761	3.3375173
1	-4.4484267	3.8738184	6.751649	-11.415554	-1.1300632	-4.5058875	-9.064447	-2.96881	-0.9959879	-13.9151	-2.7868507	0.30166942
1	-8.288726	-5.0134583	3.323152	-7.771579	-1.5658079	0.36870706	-11.449073	-1.8052281	-0.22984336	-10.16578	-5.7365074	1.5466543
1	-8.968679	-0.33039984	0.770933	-13.417107	1.2641385	-7.2783732	-12.583924	-6.50744	1.8148049	-9.270349	-0.6512229	17.702728
1	-8.106767	-4.936844	1.6711528	1.0199299	7.1969705	2.4851813	6.042965	5.3821654	4.1611223	6.469133	6.0046577	-0.22984336
1	4.673482	1.7238252	2.552219	9.337387	6.7085533	8.374918	6.4978633	4.1276035	3.6822822	7.2544312	4.3047748	2.8107927
1	4.673482	1.7238252	2.552219	9.337387	6.7085533	8.374918	6.4978633	4.1276035	3.6822822	7.2544312	4.3047748	2.8107927
1	-25.560497	-8.331821	18.210299	-10.625467	8.054094	1.0103531	-5.4539914	2.705448	6.564901	-9.586384	0.34476504	3.8115692
1	0.4405331	-8.121132	-4.5154643	-0.35434186	-8.748413	-7.369353	-1.9632454	-8.418014	3.8738184	-4.209007	-4.6255975	9.524135
1	-2.8060043	-2.231396	9.524135	-2.801216	-1.7238252	9.581595	-0.17717093	1.4939818	9.653421	-0.92895025	1.8148049	9.691729
1	-8.09719	-5.8226986	3.5290532	-14.168885	-2.111686	0.62249243	-9.840169	-4.1611223	1.6998832	-8.848969	-1.5849615	-1.9680338
1	-9.399636	-2.6910827	1.7381904	-11.587936	-3.86903	1.6089035	-11.429919	-4.209007	0.8858546	-8.446744	-2.1643584	3.5194764
1	-7.800309	-2.5617957	0.40701428	-9.3182335	-3.4284968	1.5610195	-9.212888	-3.9504328	1.6280571	-9.299079	-3.3901896	1.2354081
1	-9.332599	-3.2848446	1.0534488	-9.485827	-3.1364043	2.006341	-9.385271	-3.3375173	1.0582372	-9.44752	-3.596091	0.9864111
1	-9.255983	-3.715801	0.9672575	-9.394848	-3.0789435	1.5514427	-9.294291	-2.6288335	1.8148049	-9.461885	-3.1747115	1.364695
1	-9.452309	-3.122039	1.5131354	-9.452309	-3.0023289	1.4030021	-9.23683	-3.347094	1.436521	-9.457097	-3.1890767	1.8531121
1	-9.433155	-2.930503	1.3072342	-9.299079	-3.0789435	1.6663644	-9.399636	-3.145981	1.5179238	-9.3421755	-2.9783869	1.5227122
1	-9.32781	-4.596867	0.6991069	-9.370906	-3.1747115	1.0630256	-9.428367	-3.3614593	1.0342951	-9.409213	-3.5242648	1.4796166
1	-9.150639	-3.6104562	1.4891934	-9.428367	-3.6774938	1.3120226	-9.241618	-3.6966474	1.6232687	-8.772355	-2.4516625	2.2601264
1	-0.7038953	-6.215348	8.66701	2.6431987	9.294291	-0.33039984	3.8402996	8.250419	-2.111686	-1.0821792	9.112331	-1.091756
1	4.7500963	7.6614456	3.8307228	1.5035586	-1.2593501	10.793061	-2.5617957	-1.3742718	9.466674	-0.14844051	7.728483	3.7014358
1	2.695871	-13.417107	6.6415157	-3.8498764	-6.4882865	9.68694	0.6847417	-4.654328	8.355764	-5.3725886	-1.7142484	8.1163435
1	3.4045548	-9.725247	1.910573	-1.9680338	3.6583402	8.734048	-2.1883004	-9.260772	7.881712	-8.461109	0.07182605	6.0621185
1	-1.0247183	-9.89763	3.41892	-2.9783869	-6.0860605	8.504205	-2.7341783	-1.6663644	8.418014	-3.2034419	-5.377377	7.120356
1	-2.4516625	-6.9623384	8.169016	-2.2409728	-4.9943047	7.3885064	-2.753332	-5.7987566	8.240842	-2.705448	-5.267244	8.595184
1	-2.7246015	-5.33907	8.303091	-2.719813	-5.315128	8.307879	-2.6671407	-5.2480903	8.461109	-2.6671407	-5.3247046	8.432379
1	-2.6479871	-5.463568	8.212111	-2.6910827	-5.5641246	8.336611	-2.5953147	-5.4922986	8.346188	-2.633622	-5.6215854	8.317456
1	-2.7341783	-7.4603324	7.599196	-2.719813	-4.7070007	8.408437	-2.9017725	-4.7884035	8.647857	-3.3997664	-4.572925	8.566454
1	-2.5139117	5.731719	6.9144545	-2.5330653	4.9655743	7.9152308	-8.825027	-1.9632454	4.0653543	2.8491	5.6359506	3.9839516
1	-12.334928	17.855957	-10.036493	-1.7238252	1.0151415	10.817003	-2.3127987	1.6663644	9.65821	-2.1452048	0.545878	9.888053
1	-23.127989	1.0390835	32.14934	-111.8571	53.85517	6.7133417	-1.9153614	0.30166942	9.902418	-6.6750345	30.59311	5.8562174
1	-1.8722657	0.31124622	9.835381	3.5434184	-9.131485	8.5473	10.860099	-9.184157	-13.168109	-5.2768207	-9.251195	39.327156
1	-1.1300632	-1.8243817	12.018892	6.7372837	-2.719813	7.062895	3.2034419	-4.3622355	7.1490865	3.572149	0.39264908	4.2999864
1	-1.091756	-9.212888	4.1180267	-1.733402	-9.294291	4.462792	-2.087744	-9.179369	3.916914	-1.6328455	-9.9790325	4.6495395
1	-1.388637	-9.332599	4.5537715	-1.4173675	-9.299079	4.6591167	-1.9009962	-10.520123	7.929596	-3.040636	3.4332852	8.63828
1	4.390966	-10.606314	3.8067808	3.53863	-10.429143	5.1810527	5.3725886	-8.054094	2.767697	5.7748146	-8.954314	2.0494366
1	4.5872903	-9.471462	0.23463176	5.899313	-7.599196	2.657564	4.9224787	-9.074024	2.1404164	4.012682	-8.734048	-4.596867
1	8.365341	-7.445967	2.3654714	7.714118	-5.7029886	3.8307228	7.2448545	-5.0661306	5.583278	8.394072	-6.172252	1.7525556
1	2.930503	-5.6982	7.867347	3.6296098	-6.6893997	7.2209125	3.6152446	-6.9862804	6.9048777	3.0885203	-3.4763808	9.203311
1	5.683835	-8.604761	-2.360683	5.363012	-9.868899	2.183512	7.5082164	-7.216124	0.93373865	1.364695	5.4539914	7.795521
1	4.1180267	-5.0278234	8.082825	3.6391866	-5.650316	7.8912888	3.667917	-7.302315	6.50744	3.787627	-7.4986396	6.2871737
1	3.7684734	-7.2927384	6.4068837	3.7205894	-7.723695	6.215348	4.0557775	-7.4507556	6.143522	-1.0869676	-3.6822822	11.63582
1	-11.123461	-3.7924154	0.93373865	-8.930372	-3.2369606	0.50757074	-10.0748005	-1.3982137	1.1492168	-7.575254	-6.9958572	0.49799395
1	-5.2002063	-9.600749	4.333505	-3.5817258	-8.858546	1.2401965	-2.1404164	-5.109226	11.865664	-0.33997664	-0.076614454	-4.084508
1	-2.1499932	-0.9672575	10.247183	-9.672575	-3.9983168	0.34955344	-5.3103395	-7.5944076	4.7165775	-10.845734	-4.2664676	1.733402
1	-9.543288	-3.5913026	1.6567876	-10.01734	-4.5441947	2.0829554	-1.5131354	-9.32781	0.5602432	-8.968679	-3.4955344	0.35434186
1	-9.485827	-3.4093432	1.2306197	-9.390059	-3.4955344	1.1348516	-9.380483	-3.643975	1.1683705	-9.323022	-3.6248214	1.0295067
1	-9.097966	-3.41892	-0.023942016	-9.165004	-3.643975	0.7134721	-9.624691	-2.8874073	0.94810385	-9.562442	-2.8921957	0.92895025
1	-9.179369	-3.490746	1.0247183	-9.232041	-4.084508	1.1109096	-9.696517	-4.084508	1.1300632	-9.500193	-3.98874	1.2880806
1	-7.40766	-7.6231384	-0.78050977	-6.129156	-8.48984	0.78529817	-6.4547677	-8.034941	0.58418524	-6.564901	-8.111555	0.4309563
1	-6.6271505	-8.12592	0.46447513	-6.4739213	-8.121132	0.5363012	-6.483498	-8.015787	0.6991069	-6.588843	-8.149862	0.45968673
1	-6.517017	-8.111555	0.30645782	-6.5601125	-8.09719	0.49799395	-6.5936313	-8.145074	0.4357447	-6.459556	-8.12592	0.47884035
1	-6.531382	-8.121132	0.4309563	-6.411672	-8.025364	0.48362875	-6.4643445	-8.135497	0.47884035	-6.3302693	-8.054094	0.4261679
1	-6.517017	-8.159439	0.33039984	-6.493075	-8.135497	0.5410896	-6.517017	-8.073248	0.3878607	-6.6079965	-8.159439	0.33039984
1	-6.646304	-7.991845	0.4165911	-6.5026517	-8.173804	0.50757074	-8.101978	-8.896853	-1.2641385	-8.169016	-3.4093432	-0.49320555
1	-6.129156	-7.297527	0.9864111	3.0454245	-9.883265	-5.33907	4.9703627	-9.437943	2.1930888	4.060566	-10.783484	3.217807
1	1.6472107	-10.539276	-0.17238252	-2.4947581	-10.333375	3.9264908	-8.135497	-4.6255975	3.5194764	-10.884041	0.023942016	2.336741
1	-0.32561144	-9.188946	4.88896	-2.0446482	-9.375694	3.6583402	-0.521936	-11.449073	1.8339585	-2.3080103	-10.132261	2.432509
1	-9.552865	-2.1164744	3.4284968	-1.8387469	-8.566454	6.0285997	-9.121908	-2.753332	1.1540052	-7.393295	-7.8050976	1.0965444
1	-3.347094	-7.6470804	2.9113493	-14.585477	-6.5026517	1.13964	-3.5865142	-14.317327	-2.030283	-6.3542113	-7.517793	2.2936451
1	-3.5051112	-7.7572136	5.070919	-4.0653543	-10.079589	2.3750482	-2.3798366	-8.6095495	4.295198	-3.3806129	-7.9726915	4.793192
1	-1.7812861	-10.16578	1.7908629	-5.0182467	-6.9000893	0.7565677	-5.827487	-8.710106	1.8483237	-5.4779334	-4.036624	4.0222588
1	0.23942018	-5.3438582	8.51857	-11.717223	-0.4309563	-0.1340753	-1.8339585	0.08619126	10.093954	-11.171345	-7.489063	-1.9680338
1	-6.009446	-9.844957	2.5713725	2.9975405	-0.08619126	9.26556	1.3982137	-4.8027687	10.1226845	-0.18674773	-3.442862	9.720459
1	-10.34774	-1.3120226	2.9592333	-11.60709	1.934515	0.2777274	-7.5944076	0.6799533	1.5227122	-10.510546	-0.9959879	3.2034419
1	1.1875241	-3.739743	17.606958	-0.92895025	1.1300632	9.734824	-7.608773	-3.787627	6.0046577	-3.2848446	-20.6045	7.216124
1	-3.3327289	-1.2976574	8.365341	-3.4332852	0.2777274	8.916007	-4.3239284	-0.4309563	9.23683	-2.2409728	4.4723687	11.056423
1	-3.6583402	-0.17717093	8.695741	-4.960786	0.033518825	8.169016	1.3024458	2.3175871	8.269572	-7.8625584	-5.425261	-0.5650316
1	-12.014104	-2.0015526	-1.7142484	-12.277467	-5.4922986	-1.0821792	-11.468226	-7.4507556	2.815581	-15.289372	-5.6551046	0.90500826
1	1.1492168	-18.152838	-4.0462008	-0.5267244	-0.38307226	11.501745	0.4309563	-2.4372973	9.299079	-7.9487495	-4.156334	-1.0055647
1	2.5617957	1.5131354	9.950302	-2.2697031	0.7565677	9.65821	-2.6192567	-7.5321584	7.4507556	-1.3263878	-3.6822822	8.911219
1	-6.6367273	-0.31603462	8.825027	-2.1068976	-6.9288197	7.029376	-4.027047	-6.861782	7.9822683	-2.96881	-2.920926	8.508993
1	8.647857	-4.951209	0.59855044	-11.841722	-7.177817	2.135628	-7.8146744	-5.209783	-0.18674773	-9.428367	-3.490746	1.508347
1	-11.851298	-5.544971	2.566584	-9.184157	-2.8491	0.60333884	-9.476251	-3.4572272	1.5275006	-9.251195	-3.3662477	1.7908629
1	-2.8874073	-9.706094	0.21068975	-1.661576	-10.357317	1.7908629	-0.79966336	-8.322245	2.0159178	-0.79966336	-12.306197	2.3080103
1	-1.2066777	-9.428367	3.4811692	-1.1013328	-10.132261	3.2273839	-1.3599066	-12.119449	3.2082303	-0.7374141	-11.63582	3.2225955
1	0.8475474	-10.01734	2.5905263	1.0247183	-10.271125	2.336741	0.641646	-9.92636	2.9257145	0.49799395	-10.079589	2.7102363
1	0.89543146	-8.580819	5.1235914	1.1540052	-7.967903	6.742072	-0.21068975	-9.284714	-1.0103531	-1.4077905	-10.251971	-0.16280572
1	-1.8243817	-10.697293	0.8379706	-2.4995465	-10.0269165	1.3359646	-3.0454245	-10.012551	1.13964	-2.384625	-9.485827	-0.10534488
1	7.264008	-8.8777	1.1827357	1.3838485	3.2609026	9.849746	0.5315128	0.31124622	9.844957	0.4213795	-0.17238252	9.998186
1	1.0199299	-6.4499793	7.8865004	0.81881696	-6.631939	7.9104424	1.283292	-8.935161	5.023035	5.0613422	-9.993398	-4.0174704
1	3.098097	-7.8386164	7.445967	-1.7621324	3.3566709	7.4363904	4.2521024	-5.865794	2.7964275	1.7812861	-10.228029	2.6527755
1	0.7134721	-9.734824	3.8163576	-4.865018	7.2831616	6.1004257	-0.110133275	7.091625	6.1004257	-0.49799395	6.181829	6.871359
1	-1.5562311	4.175488	8.37013	-1.0342951	-6.7468605	7.1586633	0.7469909	-9.940725	2.0398598	0.58897364	-9.442732	4.4340615
1	-0.40222588	-10.879252	-0.11971009	5.3582234	-8.298303	2.4037786	2.0590134	-9.701305	2.0494366	2.1930888	-9.624691	1.661576
1	7.1395097	-4.9799395	-2.1499932	8.5473	-4.606444	-3.2225955	8.571242	-3.9312792	-4.3382936	6.631939	2.5474305	-0.04309563
1	3.3135753	-6.943185	-4.381389	0.40701428	8.690952	4.759673	-0.8714894	-0.4309563	9.883265	2.9879637	-2.336741	2.767697
1	7.953538	-4.9655743	10.884041	0.91458505	-3.8115692	8.930372	2.657564	-1.7860745	4.807557	3.9217024	-3.217807	1.2018893
1	4.2425256	-0.9911995	-0.35913026	1.6376339	-0.038307227	6.8905125	-1.1492168	-4.510676	7.2831616	2.4756045	-3.0885203	5.530606
1	3.2561142	1.0342951	4.9943047	-11.152191	-29.1518	26.776752	1.5945383	-4.3143516	9.528923	6.2488666	-7.359776	9.002198
1	2.657564	-2.4037786	7.9343843	9.150639	-0.521936	5.1571107	6.3206925	0.92895025	7.1155677	0.93852705	0.40701428	9.911995
1	0.7613561	0.6991069	9.950302	0.7422025	0.7422025	9.9790325	0.7517793	1.1779473	9.873688	0.90500826	0.78529817	9.77792
1	0.770933	0.58897364	9.902418	0.79008657	0.521936	9.888053	0.7613561	0.92416185	10.0508585	0.6991069	0.7230489	9.940725
1	0.60812724	0.92895025	9.849746	2.6623523	0.08619126	6.7947445	-0.56982	-10.453085	-2.858677	-1.1587936	-9.730036	-2.9496565
1	2.4277205	-9.586384	-2.3558946	3.371036	-9.346964	-2.3942018	3.3375173	-9.193734	-3.2848446	3.5769374	-9.016563	-3.107674
1	3.2561142	-9.504981	-1.6472107	2.6910827	-9.89763	-1.340753	2.920926	-9.490616	0.94331545	2.9257145	-9.758766	0.90500826
1	-0.93852705	-10.146626	1.8866309	0.090979666	-9.988609	0.9720459	0.12928689	-10.141838	0.6464345	0.15801731	-10.117896	0.29688102
1	3.514688	-8.532935	-4.084508	2.777274	-9.184157	-2.9257145	2.9640217	-9.773131	-0.51235914	3.7541082	-9.040505	-4.0940847
1	4.2999864	-7.867347	-4.2521024	4.9224787	-7.9248075	-3.9456444	4.0222588	-8.394072	-3.8786068	4.175488	-8.0684595	-4.2281604
1	3.0023289	-7.240066	-6.3302693	2.8921957	-6.895301	-6.5601125	2.8682537	-7.16824	-6.459556	2.815581	-7.52737	-6.143522
