1	-7.608773	-0.49799395	7.3645644	-7.4842744	-0.44532153	7.2592196	-7.225701	3.6822822	8.959103	-3.145981	8.939949	4.390966	-2.5378537	8.796297	4.673482	-2.6767175	8.647857	5.0134583	-2.8203697	-0.9720459	9.691729	-4.3766007	-3.3135753	12.291832	-6.4020953	3.7684734	4.6399627	-10.697293	-0.6560113	-0.047884032
1	-5.7029886	-0.24420857	8.475474	-5.683835	-0.4213795	8.571242	-5.616797	-0.50278234	8.537724	-5.2959743	-0.62249243	8.566454	-5.3725886	-0.58897364	8.63828	-5.410896	-0.6464345	8.66701	-5.209783	-0.58897364	8.872911	-5.1810527	-0.842759	8.820239	-5.1571107	-0.7661445	8.7053175	-5.133168	-0.8619126	8.159439
1	-5.5401826	-0.5650316	8.480263	-5.6215854	-0.50278234	8.561666	-5.57849	-0.58897364	8.456321	-5.6886234	-0.5363012	8.212111	-5.592855	-0.5315128	8.350976	-5.6359506	-0.2825158	8.418014	-5.650316	-0.6655881	8.662222	-10.386047	0.29209262	2.7868507	-0.14844051	7.28795	4.831499	4.1276035	6.2392898	4.2521024
1	-7.953538	-0.5602432	6.6606693	-7.690176	-0.49799395	7.086837	-7.5225816	-0.5602432	7.1251445	-7.469909	-0.51714754	7.0245876	-7.240066	-0.48362875	7.091625	3.9264908	-1.1013328	9.217676	-1.757344	-2.078167	9.629479	-2.4468741	-2.3080103	9.126697	-4.745308	0.50757074	4.0462008	8.001422	-0.770933	4.3382936
1	-9.907207	-0.15322891	3.6104562	-9.595961	1.163582	6.421249	5.3438582	-0.49799395	9.945514	-9.916783	-0.48841715	5.3821654	2.135628	0.93373865	4.3957543	-10.290278	0.40701428	1.3982137	-10.443508	0.49799395	1.2880806	-10.424355	0.35434186	1.388637	-9.945514	0.37349546	1.484405	-10.228029	0.2681506	1.5179238
1	-10.338163	0.4165911	1.5658079	-10.314221	0.36391866	1.1348516	-10.338163	0.2681506	2.3463178	-10.218452	0.38307226	2.3415294	-10.204087	0.272939	2.183512	-10.141838	-0.08140286	2.743755	-9.945514	-0.12449849	3.0262709	-9.907207	-0.9864111	1.1252748	-4.548983	-3.9456444	8.556877	-3.845088	-3.1268275	8.734048
1	-3.0933087	-3.6727054	8.504205	-3.442862	-3.6727054	7.8050976	-2.858677	-0.16280572	9.361329	-6.5936313	0.6751649	9.255983	-0.48362875	-4.31914	7.0581064	-3.5577838	-2.2122424	9.045294	-3.7588966	-2.4612393	8.494628	-9.706094	-2.0494366	6.0860605	-3.8259344	1.6567876	8.628703	-4.510676	-6.3925185	7.0245876
1	-1.5035586	-4.8937483	7.632715	-4.295198	-5.813122	7.2544312	-2.8682537	-4.295198	7.627927	-4.55856	-4.8219223	7.7428484	-2.504335	-2.4756045	3.6391866	-6.8809357	-3.0933087	6.861782	-5.731719	-4.2425256	7.16824	-6.3685765	-2.1739352	7.053318	-13.393165	-0.36870706	6.3685765	8.470686	-1.982399	4.309563
1	-2.111686	10.477027	-1.6903064	-6.38773	7.1586633	-1.541866	-9.672575	-4.5920787	7.469909	-4.807557	-4.43885	7.4842744	-4.879383	-3.7780502	7.517793	-5.386954	-3.4332852	7.441179	-2.3798366	8.829816	4.5633483	-2.815581	8.6813755	5.080496	-1.7190368	8.39886	5.971139	-1.7717092	8.571242	5.717354
1	-0.8523358	8.767567	5.032612	-1.0630256	8.652645	5.109226	-1.2210429	8.714894	5.094861	-1.1971009	8.772355	5.3007627	-1.3072342	8.78672	5.1140146	-1.3551182	8.710106	4.4723687	-2.882619	8.623915	4.8362875	-2.9352913	8.724471	5.2289367	-1.2210429	8.619126	5.506664	-1.1348516	8.542512	6.4978633
1	-1.3215994	8.748413	5.3821654	-1.3742718	8.590396	5.4061074	-1.5514427	8.42759	5.3821654	-1.2354081	8.513782	5.6982	-1.1540052	8.652645	5.377377	-1.283292	8.614338	5.2002063	-1.2210429	8.6334915	5.4204726	-0.8283938	8.748413	5.377377	-1.0773908	8.7532015	5.2049947	-1.1587936	8.853758	5.0757074
1	1.3551182	-0.6368576	8.868123	2.3750482	1.0486604	9.222465	-1.2593501	-6.129156	9.696517	0.39743748	2.480393	10.453085	-1.6424223	0.7469909	6.7324953	-1.8531121	0.0047884034	9.160215	-1.6903064	-1.7717092	17.640478	0.90021986	1.541866	11.358093	-4.189853	0.30166942	10.486604	-5.6407394	9.241618	3.0454245
1	-7.704541	3.6870706	5.482722	-7.8529816	3.6343982	5.209783	-7.953538	3.7014358	5.2624555	-9.26556	1.661576	8.78672	1.6998832	1.0295067	10.0508585	-2.0350714	0.15801731	9.849746	-2.4995465	0.15322891	9.586384	-1.8579005	-1.9488802	8.992621	-3.2513258	-2.4181437	9.533711	-2.753332	-0.7757214	9.050082
2	-2.8921957	0.6751649	7.4986396	-8.145074	1.2737153	-7.240066	2.4756045	3.4572272	-1.4269443	-16.49605	0.21547815	3.4045548	2.9161377	-12.258312	17.688362	-0.095768064	7.575254	2.8060043	2.6910827	-4.7309427	7.8529816	2.480393	-4.7022123	8.015787	2.5234885	-4.8267107	7.101202	1.9201498	-4.697424	8.374918
1	-3.8067808	-3.8019924	8.949526	-1.2593501	-2.0398598	8.853758	3.6391866	-0.110133275	9.074024	1.0630256	-4.5154643	8.298303	-2.9496565	-4.0174704	8.279149	3.6104562	-0.60333884	8.240842	4.4484267	-0.56982	8.111555	1.316811	-8.054094	7.800309	-1.7381904	-2.743755	8.714894	-6.8665705	-1.661576	8.844181
1	2.3080103	1.1971009	9.528923	1.412579	1.3263878	8.111555	0.6895301	2.633622	10.338163	-0.46926352	3.0023289	9.528923	-2.5139117	-8.647857	5.2768207	-1.3455414	-4.7261543	8.226477	-0.01436521	0.8379706	8.192958	5.7269306	2.2457612	9.3421755	1.7621324	2.3989902	9.375694	1.6184803	1.5610195	9.045294
1	3.4093432	1.1540052	8.585608	3.5625722	1.2354081	8.820239	3.1364043	0.7565677	8.695741	3.5769374	0.770933	5.746084	5.3247046	-0.7517793	8.552089	-0.51235914	-2.9400797	10.28549	-1.70946	1.5131354	9.184157	0.12449849	-0.39743748	10.180145	0.7326257	-1.091756	8.676587	0.8523358	-1.3551182	8.901642
1	-0.5410896	0.14844051	10.237606	2.2170308	-0.12928689	9.251195	1.7046716	-0.12449849	9.572019	3.7828386	2.6288335	6.1770406	-0.062249243	1.6711528	8.892065	0.6560113	5.195418	8.37013	1.7812861	0.5602432	9.011775	3.5625722	2.552219	8.552089	4.3382936	1.6424223	8.154651	-8.317456	2.5139117	8.892065
1	1.8387469	2.8921957	10.160992	-7.6710224	-4.1802764	4.534618	-8.403648	-3.0597897	4.984728	0.56982	1.0486604	5.3486466	-8.39886	-3.4380736	-1.934515	-7.4507556	-10.534488	1.2162545	2.8107927	0.49799395	10.184934	-7.52737	2.3942018	7.062895	-6.315904	-1.5466543	8.480263	-6.325481	1.9488802	7.551312
1	-1.9632454	2.207454	8.829816	-3.8115692	2.3798366	10.079589	-2.906561	2.0254946	9.691729	2.695871	2.4133554	9.169792	3.169923	1.0726024	10.965444	2.6192567	1.1683705	9.68694	-1.484405	-5.171476	7.9726915	-3.8115692	-0.20590134	8.341399	-4.7405195	0.5554548	5.473145	-7.5465236	1.3072342	7.943961
1	-9.141062	1.2976574	2.9017725	-4.88896	-5.2145715	7.144298	-4.841076	0.21068975	8.762778	-10.390836	0.10534488	4.19943	-9.65821	1.7717092	-6.8569937	-0.34476504	-0.6655881	9.696517	-1.091756	0.90021986	1.9919758	-8.034941	-1.2401965	6.05733	-8.561666	-1.3024458	5.746084	-6.3206925	0.5363012	4.8506527
1	-9.356541	0.2873042	5.602432	-8.66701	-0.07182605	5.592855	-8.7532015	-0.14844051	5.410896	-8.892065	-0.18674773	5.4922986	-9.471462	-1.115698	2.2170308	-10.271125	-1.388637	2.777274	-9.77792	-1.5705963	2.9879637	-6.7324953	3.0454245	-5.755661	-11.018116	-0.5793968	-1.934515	-1.9536686	-4.084508	6.9048777
1	-9.533711	0.9672575	-4.1371803	-9.562442	1.1827357	-3.9600096	-9.409213	1.0151415	-3.8833952	-9.730036	1.0726024	-4.1611223	-9.581595	1.0965444	-4.0892963	-9.543288	1.0582372	-4.2185836	-9.581595	0.93852705	-4.0892963	-9.533711	0.91937345	-4.074931	-9.600749	1.0342951	-4.132392	-9.452309	0.39743748	-4.5777135
1	-8.944737	0.5602432	-4.5298295	-9.390059	0.5315128	-4.6160207	-9.528923	0.61291564	-3.8642416	-9.437943	1.1300632	-4.381389	-8.911219	0.94331545	-4.050989	-9.543288	1.0965444	-4.0557775	-9.581595	0.8283938	-4.1276035	-9.586384	0.90021986	-4.31914	-9.514558	0.9768343	-4.237737	-9.600749	0.9720459	-4.1802764
1	-9.452309	0.8810662	-4.285621	-9.514558	0.93852705	-4.247314	-9.543288	0.8283938	-4.309563	-9.26556	-0.05267244	3.371036	-6.3350577	-3.323152	7.4842744	-5.707777	-4.381389	7.383718	-5.046977	-3.5865142	7.953538	-5.2863975	-3.7828386	7.752425	-4.8027687	-3.2513258	7.714118	-5.3582234	-3.265691	7.771579
1	-5.363012	-3.394978	7.7572136	-5.3965306	-3.3566709	7.762002	-5.3199162	-3.3183637	7.7189064	-5.3199162	-3.4811692	7.9391727	-12.603078	5.45878	-1.8052281	-6.1770406	0.1388637	11.616667	3.53863	-3.6008794	8.523358	-3.9935284	-3.6391866	8.571242	-3.763685	-3.739743	8.422802	-3.8115692	-3.821146	8.078036
1	-3.9217024	-3.7205894	8.149862	-3.8833952	-3.9695864	8.24563	-4.0222588	-3.9360676	8.207323	-3.9504328	-3.8738184	8.279149	-3.8498764	-3.9025488	8.24563	-3.7541082	-3.6343982	8.327033	-9.969456	-2.5761611	2.930503	-9.80665	-0.4261679	10.117896	-8.0445175	-1.7908629	6.8761473	0.8571242	-0.79487497	7.2831616
1	-7.872135	0.24899697	11.147403	-6.0716953	-2.2697031	7.8386164	-8.264784	2.3463178	-4.367024	-9.308656	2.3463178	-4.534618	-8.805874	2.4660277	-4.7979803	-9.370906	2.4995465	-4.2904096	-9.232041	-1.0151415	6.5218053	-8.461109	1.6424223	-0.842759	-13.40753	4.4196963	-3.667917	-8.317456	1.9153614	5.386954
1	-9.782708	2.4372973	3.8546648	-9.543288	2.4277205	3.265691	-9.078813	1.364695	5.3965306	-10.290278	1.2066777	0.9576807	-10.419566	1.0582372	1.910573	-9.844957	1.2545617	1.9632454	-10.160992	1.292869	1.8818425	-10.041282	0.37349546	0.9528923	-10.448297	0.31603462	1.2449849	-10.395624	0.18674773	1.4939818
1	-10.405201	1.2162545	0.91937345	-10.357317	1.3120226	1.2306197	-10.304645	1.3215994	1.3024458	-10.55843	1.484405	1.3359646	-10.184934	1.5514427	1.460463	-10.232818	1.4700398	1.3838485	-10.433931	1.484405	1.4939818	-10.362105	0.8331822	1.5227122	-10.500969	1.1013328	1.7525556	-10.266336	1.2401965	1.436521
1	-10.390836	0.10534488	1.6328455	-10.271125	1.2976574	0.8475474	-10.6158905	1.5993267	0.4213795	-10.395624	0.2681506	4.5154643	-9.289502	1.5705963	4.390966	-9.275137	1.6903064	4.663905	-9.390059	1.436521	4.6591167	-9.131485	1.733402	4.4915223	-9.461885	1.4987702	5.2002063	-9.677363	1.460463	4.156334
1	-9.390059	2.0733786	4.9703627	-8.868123	2.078167	5.410896	-8.647857	2.0159178	5.559336	-8.700529	2.1499932	5.78918	-7.8769236	2.1212628	5.971139	-8.456321	2.0111294	5.7987566	-8.418014	-0.8762778	7.536947	-8.66701	2.705448	4.7788267	-8.8777	2.3750482	5.0517654	-8.748413	2.1978772	4.831499
1	2.528277	5.722142	4.2425256	1.9680338	4.606444	8.78672	1.661576	5.0038815	8.1163435	2.3127987	5.305551	7.374141	3.371036	4.31914	8.020576	4.0222588	4.7309427	7.6135616	-7.5848308	7.824251	-1.6424223	-8.231265	7.8146744	0.7469909	-8.111555	7.0820484	4.0462008	-5.884948	6.3446345	1.5753847
1	-7.1969705	4.2042184	9.696517	-4.9176903	4.6782703	7.311892	-5.6646814	6.8330517	8.111555	-6.483498	5.329493	7.2687964	-5.3342814	5.813122	6.3063273	-5.899313	5.6407394	6.4260373	-5.6359506	5.851429	6.081272	-4.8267107	8.293514	3.8259344	-5.3199162	3.7828386	8.0924015	-4.927267	3.9025488	8.322245
1	-6.1387334	-0.15801731	3.0214825	-7.0724716	6.3781533	4.5777135	-6.579266	6.105214	6.3446345	-5.7365074	5.281609	6.7612257	-6.009446	8.954314	1.70946	-4.280833	8.781932	3.6487634	-6.3111157	6.3685765	3.620033	-6.588843	7.8386164	2.743755	8.034941	6.7612257	0.82360536	-8.197746	4.582502	-3.0885203
1	-8.882488	5.626374	4.8698063	-6.8809357	5.2385135	4.3718123	-8.892065	2.9400797	4.687847	-8.734048	2.7150247	5.118803	-8.801085	2.8395233	5.1379566	-8.628703	2.5809495	5.2768207	-8.75799	2.5713725	5.3199162	-8.628703	2.408567	6.220136	-7.843405	2.1164744	6.4499793	-7.9487495	6.105214	7.1107793
1	-0.6655881	6.2632318	7.192182	5.233725	5.8705826	6.6175733	3.6104562	6.7708025	6.114791	-8.710106	0.78050977	8.901642	-5.085284	0.5506664	8.834604	-6.0285997	6.8043213	3.0454245	-6.1530986	6.7947445	3.9504328	-7.2783732	4.6686935	6.3446345	-7.2304893	5.4539914	6.6367273	-9.303867	4.8219223	5.4204726
1	-8.264784	2.2457612	5.9759274	-8.39886	2.006341	6.0764837	-7.9966335	2.1547816	10.208876	-7.785944	1.6903064	6.493075	-7.656657	1.6759412	7.1730285	-7.503428	1.5801731	6.8809357	-7.728483	1.4413095	6.8426285	6.167464	1.3120226	9.303867	6.789956	-2.60968	9.193734	-4.8937483	-4.0892963	8.374918
1	-6.9048777	-1.7860745	7.4028716	-7.067683	-1.7717092	6.991069	-7.019799	-1.9536686	7.177817	-7.0820484	-1.9680338	6.7612257	-7.4746976	-1.8435353	6.775591	-7.599196	-1.6807296	6.3589997	-7.608773	-1.6807296	6.5122285	-7.714118	0.047884032	0.5506664	-10.462662	-0.05746084	0.81402856	-10.218452	-0.23463176	0.31603462
1	-10.400413	-0.17238252	0.24899697	-10.371682	-0.272939	0.12928689	-10.481815	-0.2777274	0.35434186	-10.601525	-0.17238252	-0.59376204	-10.429143	0.0	1.2306197	-10.6637745	0.05746084	0.8714894	-10.381259	7.9726915	2.0015526	-6.646304	7.762002	2.8491	-6.5505357	0.02873042	8.159439	-6.435614	-0.9528923	7.445967
1	-7.8290396	-1.364695	6.8809357	-6.517017	-1.8195933	8.327033	-9.720459	-1.3742718	3.2082303	-9.461885	1.364695	2.336741	-10.457873	-0.94331545	-1.0486604	-8.566454	-1.7669208	7.7572136	-6.033388	-2.360683	7.3789296	-6.4499793	-2.528277	7.5561004	-5.583278	-1.70946	8.394072	-6.14831	-1.5562311	8.1881695
1	-6.2728086	-0.8810662	7.9391727	-6.2009826	-1.1061212	7.97748	-6.1387334	-1.0295067	8.073248	-6.1626754	-1.0630256	8.154651	-6.1387334	-1.115698	8.145074	-6.205771	-0.9864111	7.9822683	-6.1004257	-1.067814	7.843405	-6.143522	-1.0151415	7.9966335	-6.033388	-1.2737153	8.0684595	-6.1530986	-1.1492168	8.145074
1	2.1787236	-1.5514427	9.68694	2.825158	-3.3087866	2.231396	7.9870567	-3.5529952	2.8921957	7.493851	-3.016694	1.958457	6.9479733	-4.3861775	-0.5793968	5.6790466	-4.1180267	-4.9464207	6.8761473	-3.3518825	-3.394978	7.493851	-4.343082	-4.975151	6.205771	-3.4811692	-3.98874	6.4882865	-4.2185836	-4.012682
1	6.885724	-3.787627	-4.2760444	7.675811	-3.3375173	-1.9680338	8.130709	-3.0502129	-2.6240451	4.687847	-2.4229321	-1.8866309	-10.323798	2.0446482	-0.34955344	-9.375694	-0.4261679	3.596091	-9.835381	-0.4261679	3.6966474	-10.079589	-1.0390835	3.5769374	-9.911995	1.9967642	-4.4723687	-9.184157	2.1164744	-4.6112323
1	-1.4317327	4.6830587	7.809886	-8.690952	-0.7422025	9.074024	-1.5753847	0.60333884	9.485827	-5.5162406	1.9728222	9.394848	-11.018116	0.12449849	2.6048915	-6.090849	8.360553	3.514688	-4.0222588	8.465898	3.8307228	-1.8483237	5.899313	6.1004257	-2.552219	8.992621	5.3342814	-6.813898	6.9479733	4.0701427
1	-2.2505496	8.571242	5.5976434	-1.4077905	8.480263	5.5737014	-4.534618	6.871359	6.7372837	-1.2066777	7.575254	6.5265937	-2.6240451	2.8682537	6.7372837	-2.0111294	3.6296098	9.179369	-4.5298295	3.6774938	3.6631286	-8.073248	6.823475	7.656657	0.12928689	8.331821	5.6790466	-0.58897364	7.714118	5.803545
1	-3.4955344	8.169016	5.21936	-5.032612	7.785944	5.0134583	-4.2185836	7.991845	5.5737014	-4.1802764	7.843405	5.683835	-3.845088	7.872135	5.7269306	-4.0557775	7.809886	5.78918	-3.596091	7.7907324	6.277597	-3.3183637	7.991845	5.5641246	-3.347094	7.991845	5.6407394	-3.3087866	8.025364	5.9663506
1	-2.5761611	7.9104424	6.3589997	-2.5091233	7.967903	6.205771	-2.8203697	7.8865004	6.1866174	-2.1883004	8.00621	5.9902925	-2.72939	8.48984	5.2241483	-4.4915223	8.078036	5.305551	-3.7588966	8.346188	5.7269306	-1.3311762	7.991845	6.2632318	-1.0726024	8.159439	5.913678	-1.1348516	8.39886	5.913678
1	-1.0103531	8.451532	6.0381765	-0.9576807	8.010999	6.1530986	-1.4221559	8.09719	6.133945	-1.4987702	8.887277	2.6384103	-4.7309427	8.614338	3.9839516	-5.645528	8.796297	2.777274	-4.5872903	8.954314	2.2505496	-5.12838	8.748413	3.9312792	-2.8491	9.155427	3.2130187	-4.0318356	9.093178	3.0597897
1	-9.543288	4.9655743	0.8858546	-9.337387	5.056554	1.7381904	-8.063671	5.93762	4.5537715	-7.398083	6.0285997	4.654328	-7.369353	6.0046577	4.43885	-7.2209125	6.1100025	4.4819455	-6.9958572	6.0285997	4.548983	-7.2448545	6.129156	4.414908	-7.311892	7.350199	4.620809	-2.6767175	8.791509	4.7644615
1	-8.192958	5.386954	-3.2848446	-1.8626889	8.810662	5.185841	-1.3599066	8.259995	4.807557	-3.8498764	8.39886	4.6782703	-4.5681367	8.853758	1.4508862	-5.45878	9.610326	-2.9257145	-3.596091	9.3661175	0.0	-4.620809	9.155427	2.6048915	-1.5705963	8.7771435	4.999093	1.043872	8.6334915	5.243302
1	0.59855044	9.308656	3.892972	-0.7565677	8.039729	0.1340753	-6.670246	8.259995	1.1827357	-6.646304	7.6231384	5.032612	-1.9919758	9.964667	3.7493198	-1.5035586	9.993398	2.5905263	-2.9879637	9.150639	4.0653543	-1.7525556	6.14831	6.5936313	-3.940856	8.293514	4.4436383	-3.4380736	8.485051	4.687847
1	-3.4093432	8.446744	4.912902	-3.490746	8.456321	5.032612	-3.7014358	8.470686	4.9703627	-3.596091	8.365341	5.056554	-3.6774938	8.456321	4.711789	-3.5242648	8.336611	5.109226	-3.4045548	8.432379	4.9655743	-3.347094	8.327033	5.109226	-3.323152	8.571242	4.960786	-3.3614593	8.499416	4.9559975
1	-3.3614593	8.571242	4.9559975	-3.4141316	8.437167	4.9320555	-3.3997664	8.494628	4.865018	-3.3087866	8.461109	5.12838	-3.3087866	8.360553	5.109226	-3.3279405	8.456321	5.233725	-3.0693667	8.394072	5.5018754	-3.3662477	8.24563	5.171476	-3.5529952	8.312668	5.21936	-3.0933087	8.015787	5.511452
1	-3.241749	8.034941	6.0142345	-3.6391866	9.141062	3.040636	-3.5434184	9.002198	2.8874073	-3.7541082	9.141062	3.1411927	-3.620033	7.690176	1.8291701	2.1883004	9.255983	2.9352913	-3.6056678	9.188946	3.0358477	-3.2321723	9.155427	3.5865142	-3.0358477	1.5705963	1.091756	-4.285621	8.169016	5.4779334
1	-5.1475334	5.463568	6.301539	-2.2409728	0.1388637	6.71813	-7.0245876	1.5945383	2.231396	-9.945514	0.272939	1.6184803	-10.491392	1.0534488	-2.1787236	-9.849746	-1.4796166	-1.8626889	-10.1226845	-1.4077905	-1.4796166	-10.338163	-2.0254946	-1.5945383	-10.084377	-1.8148049	-1.1252748	-9.849746	-1.1875241	-1.9871874
1	-9.629479	-2.5953147	-2.4420857	-9.782708	-2.7964275	-2.1547816	-9.92636	-2.0685902	-1.6424223	-9.998186	-1.292869	-1.5370775	-9.768343	-1.2497733	4.3718123	-7.489063	-1.4748282	6.167464	-4.9081135	-1.292869	4.261679	-6.8186865	-1.2258313	6.7564373	-5.1475334	-0.23942018	-0.36391866	-9.548077	-5.5641246	2.1260512
1	-6.9862804	-3.0071173	5.583278	-8.523358	-2.8778305	4.975151	-8.461109	-4.050989	1.4173675	-9.643845	-3.9264908	-0.58897364	-9.461885	-3.241749	-0.320823	-9.907207	-4.1802764	0.12449849	-9.44752	-3.763685	-0.7661445	-10.496181	5.659893	6.4882865	-5.6646814	5.080496	0.8331822	-9.476251	-6.4643445	-1.1013328
1	-8.896853	8.901642	4.9703627	-0.2633622	8.499416	5.985504	-0.23463176	8.389283	5.93762	-0.39743748	8.327033	5.7125654	-0.16759412	8.283937	5.717354	-0.12928689	8.379706	5.8083334	-0.12449849	8.379706	5.779603	-0.07182605	8.298303	5.8705826	0.24420857	8.331821	5.913678	-1.661576	8.5473	5.8801594
1	-0.18195933	8.197746	5.9041014	-0.033518825	8.240842	5.827487	-0.49320555	8.389283	5.7843914	-0.2777274	8.307879	5.755661	-0.22505496	8.576031	5.568913	-0.24420857	8.456321	5.8466406	-0.10534488	8.255207	5.9041014	-0.12449849	8.346188	5.7508726	0.05746084	8.192958	5.7843914	-0.05267244	8.374918	5.755661
1	-0.062249243	8.274361	5.6215854	0.023942016	8.379706	5.6359506	0.11971009	8.394072	5.93762	-0.009576807	8.39886	5.861006	0.02873042	8.480263	5.827487	0.038307227	8.341399	5.865794	0.12928689	8.422802	5.6407394	-0.7661445	-2.815581	9.193734	-2.825158	-3.040636	8.973468	-2.7868507	-3.2513258	9.088389
1	0.46447513	-3.6487634	9.11712	-1.5610195	-3.787627	8.901642	-1.6136919	-3.787627	8.901642	-2.4277205	-4.003105	8.714894	-1.4939818	-3.821146	8.552089	-1.6472107	-4.0701427	8.7292595	-1.8914193	-4.074931	8.571242	-1.8339585	-4.256891	8.710106	-1.9728222	7.101202	7.240066	4.3478703	6.6654577	4.271256
1	6.751649	7.029376	7.575254	0.60333884	6.6079965	7.824251	0.82360536	6.9048777	7.1347213	-6.861782	-5.616797	6.4739213	-5.3342814	-7.264008	6.766014	-5.530606	-0.9576807	8.719683	-6.5984197	0.33039984	7.1634517	-7.503428	-0.009576807	9.543288	-7.7667904	8.312668	5.2480903	0.59855044	8.37013	5.6215854
1	0.38307226	8.647857	5.6407394	0.45489833	-0.38307226	8.6334915	-5.985504	-0.7565677	8.571242	1.091756	8.470686	5.511452	0.7086837	8.494628	5.281609	0.9911995	8.1881695	5.889736	0.62249243	8.0445175	6.157887	0.39743748	8.259995	6.2728086	0.34476504	8.250419	6.0860605	0.110133275	8.288726	5.971139
1	0.35434186	7.9104424	6.0716953	0.37349546	8.197746	6.009446	-1.7669208	2.054225	8.7532015	-5.118803	1.9919758	8.825027	-5.1666875	2.0159178	8.710106	-4.927267	1.9249382	8.7053175	-5.2002063	1.8674773	8.762778	-5.2624555	1.9536686	8.614338	-5.386954	5.923255	8.0924015	-5.410896	-0.6512229	8.590396
1	-5.803545	-0.7278373	4.1611223	-9.284714	-3.6152446	3.0071173	-7.872135	4.003105	5.6359506	-9.600749	3.6966474	3.217807	-6.540959	2.906561	1.6472107	-9.696517	1.5131354	-4.3239284	-9.179369	3.5338416	-3.7349546	-9.02614	3.8307228	-3.8067808	-8.959103	4.0174704	-3.5625722	-9.064447	3.9217024	-3.6774938
1	-9.078813	4.074931	-3.8259344	-8.99741	3.964798	-4.261679	-8.901642	4.209007	-3.6391866	-8.892065	4.10845	-4.357447	-8.75799	4.122815	-4.084508	-8.772355	4.185065	-3.7780502	-9.069236	4.2042184	-3.763685	-8.796297	4.285621	-3.7828386	-8.872911	4.2760444	-3.7541082	-8.853758	4.7548847	-4.525041
1	-3.98874	-10.759542	0.9672575	-3.98874	-7.1347213	-1.1827357	0.07182605	-9.404425	2.1978772	-14.417883	-5.659893	7.833828	-4.5441947	-9.643845	-0.1436521	-3.845088	-9.763555	-0.34476504	-5.650316	-11.166556	0.5410896	0.38307226	-1.9967642	7.3166804	1.5753847	-1.8770541	9.619903	0.7230489	-1.5945383	9.691729
2	-3.0885203	-1.9009962	6.5936313	-1.6376339	-7.6375036	1.9297266	-1.8818425	-8.714894	-0.29688102	-1.7908629	-10.6158905	-6.1626754	-21.56218	-0.22984336	-5.4204726	-8.303091	1.7860745	5.118803	-10.309433	4.1611223	-0.47884035	-9.662998	3.8642416	-0.80924016	-9.672575	4.050989	-0.8810662	-9.615114	4.5202527	-0.11492168
2	-10.113108	0.7134721	5.66947	-2.006341	-4.8602295	5.9902925	-5.1571107	-4.8219223	9.217676	-20.298042	7.97748	5.9663506	0.24420857	4.9176903	8.695741	-1.4796166	5.3342814	8.868123	-0.33039984	5.0996494	5.923255	-0.89543146	5.3199162	8.949526	0.12449849	4.510676	8.901642	0.33997664	3.6727054	4.280833
1	-2.7150247	-3.2465374	11.36767	-2.3798366	-9.940725	2.3223755	-3.3183637	-10.31901	4.9320555	-2.8538885	-5.085284	1.982399	-10.0987425	-1.2641385	8.451532	-5.6886234	-1.1731589	8.446744	-5.631162	-1.3263878	8.815451	3.9456444	-3.1794999	9.222465	2.834735	-0.17238252	9.892841	0.94331545	-0.18674773	9.734824
1	0.7517793	-0.92416185	8.75799	0.38307226	-0.25378537	10.730812	-2.2122424	3.5625722	9.902418	-1.5227122	3.7588966	1.0726024	-6.220136	-9.141062	3.9791632	-5.746084	2.9640217	5.9759274	5.2480903	7.469909	6.133945	-3.3375173	8.073248	5.78918	-0.90979666	7.8146744	2.183512	-9.461885	-0.4261679	4.3143516
